city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
San Antonio,499,8,0.02039997878,0.00680846286,0.0125711201,11,0.2243997665,0.01935080538,residual_plus_1p0_footprint
San Antonio,499,9,0.02039997878,0.006435197124,0.01185601575,9,0.2039997878,0.01921217614,residual_plus_1p0_footprint
San Antonio,499,10,0.02039997878,0.006075691465,0.01136340786,14,0.183599809,0.01908112638,residual_plus_1p0_footprint
San Antonio,499,11,0.02039997878,0.006455446833,0.01111358596,12,0.1631998302,0.01895878939,residual_plus_1p0_footprint
San Antonio,499,12,0.02039997878,0.00674385101,0.01086189351,10,0.1427998514,0.01882639487,residual_plus_1p0_footprint
San Antonio,499,13,0.02039997878,0.006368839035,0.01063948941,13,0.1223998727,0.0186886978,residual_plus_1p0_footprint
San Antonio,499,14,0.02039997878,0.005738340462,0.01041688236,12,0.1019998939,0.01855968226,residual_plus_1p0_footprint
San Antonio,499,15,0.02039997878,0.005655777928,0.01015456341,20,0.08159991511,0.01844715875,residual_plus_1p0_footprint
San Antonio,499,16,0.02039997878,0.005744601087,0.00997705691,15,0.06119993633,0.01833645166,residual_plus_1p0_footprint
San Antonio,499,17,0.02039997878,0.005829558114,0.009773093472,12,0.04079995755,0.0182280001,residual_plus_1p0_footprint
San Antonio,499,18,0.02039997878,0.005826920027,0.009626692091,15,0.02039997878,0.01811000599,residual_plus_1p0_footprint
San Antonio,499,19,0.02039997878,0.005553048938,0.009453555109,16,1.713039433e-16,0.01799448596,residual_plus_1p0_footprint
San Antonio,499,0,0.02039997878,0.01118968361,0.03097879908,8,0.3875995968,0.02063854106,residual_plus_2p0_footprint
San Antonio,499,1,0.02039997878,0.01028259513,0.02856215224,13,0.367199618,0.02043158809,residual_plus_2p0_footprint
San Antonio,499,2,0.02039997878,0.008817193116,0.02521745211,10,0.3467996392,0.02028123831,residual_plus_2p0_footprint
San Antonio,499,3,0.02039997878,0.008588669862,0.02310636869,11,0.3263996604,0.0201315666,residual_plus_2p0_footprint
San Antonio,499,4,0.02039997878,0.007776980414,0.02052908245,12,0.3059996817,0.02000052478,residual_plus_2p0_footprint
San Antonio,499,5,0.02039997878,0.007727159769,0.02014754124,9,0.2855997029,0.01984192146,residual_plus_2p0_footprint
San Antonio,499,6,0.02039997878,0.007422808499,0.01962109142,13,0.2651997241,0.0196824818,residual_plus_2p0_footprint
San Antonio,499,7,0.02039997878,0.006619886733,0.0188434539,13,0.2447997453,0.0195358168,residual_plus_2p0_footprint
San Antonio,499,8,0.02039997878,0.006633071019,0.01725152376,8,0.2243997665,0.0194013094,residual_plus_2p0_footprint
San Antonio,499,9,0.02039997878,0.006015345146,0.01668745168,14,0.2039997878,0.01926399656,residual_plus_2p0_footprint
San Antonio,499,10,0.02039997878,0.006045223104,0.01628818608,11,0.183599809,0.01914280939,residual_plus_2p0_footprint
San Antonio,499,11,0.02039997878,0.006188465928,0.01546473514,15,0.1631998302,0.01903056738,residual_plus_2p0_footprint
San Antonio,499,12,0.02039997878,0.007528015636,0.01525233716,16,0.1427998514,0.01890724217,residual_plus_2p0_footprint
San Antonio,499,13,0.02039997878,0.006653090637,0.0149859028,12,0.1223998727,0.01875570359,residual_plus_2p0_footprint
San Antonio,499,14,0.02039997878,0.005907225538,0.01469225048,13,0.1019998939,0.01861944418,residual_plus_2p0_footprint
San Antonio,499,15,0.02039997878,0.006077087852,0.01450425904,19,0.08159991511,0.01850121852,residual_plus_2p0_footprint
San Antonio,499,16,0.02039997878,0.005486744844,0.01406320137,12,0.06119993633,0.01838290892,residual_plus_2p0_footprint
San Antonio,499,17,0.02039997878,0.006090864387,0.0137813253,9,0.04079995755,0.01827236151,residual_plus_2p0_footprint
San Antonio,499,18,0.02039997878,0.005743309102,0.01358847627,12,0.02039997878,0.01814665496,residual_plus_2p0_footprint
San Antonio,499,19,0.02039997878,0.00498655364,0.01337802063,13,3.989863995e-17,0.01802958713,residual_plus_2p0_footprint
San Antonio,499,0,0.02039997878,0.01114046669,0.009897602308,8,0.3875995968,0.02063854106,residual_x_footprint_rank
San Antonio,499,1,0.02039997878,0.01043827564,0.009273438476,13,0.367199618,0.02046013419,residual_x_footprint_rank
San Antonio,499,2,0.02039997878,0.008817193116,0.008200129495,10,0.3467996392,0.02028054313,residual_x_footprint_rank
San Antonio,499,3,0.02039997878,0.008545885228,0.007270837425,11,0.3263996604,0.02013087142,residual_x_footprint_rank
San Antonio,499,4,0.02039997878,0.007075776532,0.006666845031,13,0.3059996817,0.01999195108,residual_x_footprint_rank
San Antonio,499,5,0.02039997878,0.006734414793,0.006390220799,9,0.2855997029,0.01984783306,residual_x_footprint_rank
San Antonio,499,6,0.02039997878,0.007255009903,0.006039160643,12,0.2651997241,0.01971353764,residual_x_footprint_rank
San Antonio,499,7,0.02039997878,0.007946569616,0.005729600808,12,0.2447997453,0.01956789552,residual_x_footprint_rank
San Antonio,499,8,0.02039997878,0.007029150317,0.00555787332,12,0.2243997665,0.01940927027,residual_x_footprint_rank
San Antonio,499,9,0.02039997878,0.006154135288,0.005376449712,10,0.2039997878,0.01927057114,residual_x_footprint_rank
San Antonio,499,10,0.02039997878,0.006350580157,0.005064798428,13,0.183599809,0.01914404532,residual_x_footprint_rank
San Antonio,499,11,0.02039997878,0.005913253947,0.004871370718,15,0.1631998302,0.01901497061,residual_x_footprint_rank
San Antonio,499,12,0.02039997878,0.005452265563,0.004670136023,15,0.1427998514,0.01890534424,residual_x_footprint_rank
San Antonio,499,13,0.02039997878,0.005763857354,0.004617120199,15,0.1223998727,0.0187962002,residual_x_footprint_rank
San Antonio,499,14,0.02039997878,0.005635592474,0.004532129772,9,0.1019998939,0.01867966351,residual_x_footprint_rank
San Antonio,499,15,0.02039997878,0.00508412788,0.004433468304,19,0.08159991511,0.01856612372,residual_x_footprint_rank
San Antonio,499,16,0.02039997878,0.00499612548,0.004315150127,15,0.06119993633,0.01846606269,residual_x_footprint_rank
San Antonio,499,17,0.02039997878,0.004907113499,0.004192892658,18,0.04079995755,0.01836688034,residual_x_footprint_rank
San Antonio,499,18,0.02039997878,0.005106408605,0.004080480691,9,0.02039997878,0.01826905941,residual_x_footprint_rank
San Antonio,499,19,0.02039997878,0.004611485028,0.003986591582,12,2.012279232e-16,0.01816393992,residual_x_footprint_rank
San Antonio,499,0,0.02039997878,0.01237711,0.01540015729,8,0.3875995968,0.02063854106,residual_plus_0p25_finite
San Antonio,499,1,0.02039997878,0.01108548831,0.01381761527,9,0.367199618,0.02046055936,residual_plus_0p25_finite
San Antonio,499,2,0.02039997878,0.009522927509,0.01184902179,13,0.3467996392,0.02025575683,residual_plus_0p25_finite
San Antonio,499,3,0.02039997878,0.008922434488,0.01108609483,9,0.3263996604,0.02007049094,residual_plus_0p25_finite
San Antonio,499,4,0.02039997878,0.008563863877,0.01063875161,12,0.3059996817,0.01989198005,residual_plus_0p25_finite
San Antonio,499,5,0.02039997878,0.007759037729,0.009539036805,8,0.2855997029,0.01972835136,residual_plus_0p25_finite
San Antonio,499,6,0.02039997878,0.007462489161,0.009178772642,12,0.2651997241,0.01956903367,residual_plus_0p25_finite
San Antonio,499,7,0.02039997878,0.0071836655,0.008875312243,16,0.2447997453,0.01944946983,residual_plus_0p25_finite
San Antonio,499,8,0.02039997878,0.007147900905,0.008761741545,8,0.2243997665,0.01930290737,residual_plus_0p25_finite
San Antonio,499,9,0.02039997878,0.006939829443,0.008518803676,9,0.2039997878,0.01916095866,residual_plus_0p25_finite
San Antonio,499,10,0.02039997878,0.00655656096,0.00812405832,9,0.183599809,0.01904816855,residual_plus_0p25_finite
San Antonio,499,11,0.02039997878,0.006525480126,0.007967208752,12,0.1631998302,0.01891335569,residual_plus_0p25_finite
San Antonio,499,12,0.02039997878,0.006345443078,0.007773589224,12,0.1427998514,0.01878383781,residual_plus_0p25_finite
San Antonio,499,13,0.02039997878,0.006313963744,0.007691963556,12,0.1223998727,0.01865556463,residual_plus_0p25_finite
San Antonio,499,14,0.02039997878,0.006199392754,0.007533056983,12,0.1019998939,0.01852915456,residual_plus_0p25_finite
San Antonio,499,15,0.02039997878,0.005934670219,0.007368286849,13,0.08159991511,0.01840664497,residual_plus_0p25_finite
San Antonio,499,16,0.02039997878,0.005915110172,0.00717782166,19,0.06119993633,0.01828901034,residual_plus_0p25_finite
San Antonio,499,17,0.02039997878,0.005809948325,0.007087486311,15,0.04079995755,0.01817236462,residual_plus_0p25_finite
San Antonio,499,18,0.02039997878,0.005821187046,0.006995142049,17,0.02039997878,0.01805701692,residual_plus_0p25_finite
San Antonio,499,19,0.02039997878,0.005724057407,0.006918112134,18,3.903127821e-18,0.01794269856,residual_plus_0p25_finite
San Antonio,499,0,0.02039997878,0.01237711,0.01842320457,8,0.3875995968,0.02063854106,residual_plus_0p5_finite
San Antonio,499,1,0.02039997878,0.01108548831,0.01654974224,9,0.367199618,0.02046055936,residual_plus_0p5_finite
San Antonio,499,2,0.02039997878,0.009520227793,0.0141776334,13,0.3467996392,0.02025575683,residual_plus_0p5_finite
San Antonio,499,3,0.02039997878,0.008932090998,0.01325128027,9,0.3263996604,0.02007055444,residual_plus_0p5_finite
San Antonio,499,4,0.02039997878,0.008588472033,0.01275357845,11,0.3059996817,0.01989997661,residual_plus_0p5_finite
San Antonio,499,5,0.02039997878,0.007757211054,0.01132183178,9,0.2855997029,0.01973583484,residual_plus_0p5_finite
San Antonio,499,6,0.02039997878,0.007485698319,0.01092127785,13,0.2651997241,0.01957794931,residual_plus_0p5_finite
San Antonio,499,7,0.02039997878,0.007160828387,0.01058107125,15,0.2447997453,0.01945819596,residual_plus_0p5_finite
San Antonio,499,8,0.02039997878,0.007093095907,0.01039445476,9,0.2243997665,0.01931040691,residual_plus_0p5_finite
San Antonio,499,9,0.02039997878,0.007070483404,0.01013658167,9,0.2039997878,0.0191724475,residual_plus_0p5_finite
San Antonio,499,10,0.02039997878,0.006572100735,0.009768610432,8,0.183599809,0.01904931726,residual_plus_0p5_finite
San Antonio,499,11,0.02039997878,0.006502236309,0.009474899582,9,0.1631998302,0.01891476504,residual_plus_0p5_finite
San Antonio,499,12,0.02039997878,0.006391175738,0.00924006757,16,0.1427998514,0.01878365597,residual_plus_0p5_finite
San Antonio,499,13,0.02039997878,0.006268004396,0.009104837174,12,0.1223998727,0.01865770747,residual_plus_0p5_finite
San Antonio,499,14,0.02039997878,0.006288464874,0.008975183455,9,0.1019998939,0.01852982864,residual_plus_0p5_finite
San Antonio,499,15,0.02039997878,0.005947572787,0.008779040524,12,0.08159991511,0.01840379015,residual_plus_0p5_finite
San Antonio,499,16,0.02039997878,0.005910524612,0.00853089515,18,0.06119993633,0.01828255804,residual_plus_0p5_finite
San Antonio,499,17,0.02039997878,0.005837881035,0.008350210891,14,0.04079995755,0.01816456948,residual_plus_0p5_finite
San Antonio,499,18,0.02039997878,0.005774087307,0.008232349667,19,0.02039997878,0.01804552822,residual_plus_0p5_finite
San Antonio,499,19,0.02039997878,0.005819704234,0.008108832973,16,0,0.0179300199,residual_plus_0p5_finite
San Antonio,499,0,0.02039997878,0.01237711,0.02446929914,8,0.3875995968,0.02063854106,residual_plus_1p0_finite
San Antonio,499,1,0.02039997878,0.01108548831,0.02201399617,9,0.367199618,0.02046055936,residual_plus_1p0_finite
San Antonio,499,2,0.02039997878,0.009504825503,0.01884696368,13,0.3467996392,0.02025575683,residual_plus_1p0_finite
San Antonio,499,3,0.02039997878,0.008959177187,0.01756782489,9,0.3263996604,0.02007091419,residual_plus_1p0_finite
San Antonio,499,4,0.02039997878,0.008608638856,0.01697261887,12,0.3059996817,0.0199110762,residual_plus_1p0_finite
San Antonio,499,5,0.02039997878,0.007958968511,0.01546685769,8,0.2855997029,0.019755581,residual_plus_1p0_finite
San Antonio,499,6,0.02039997878,0.007662102403,0.01459696989,12,0.2651997241,0.01961446621,residual_plus_1p0_finite
San Antonio,499,7,0.02039997878,0.00713404233,0.01409735003,12,0.2447997453,0.01946862242,residual_plus_1p0_finite
San Antonio,499,8,0.02039997878,0.007134112608,0.01376807119,12,0.2243997665,0.01932150053,residual_plus_1p0_finite
San Antonio,499,9,0.02039997878,0.007068420259,0.01324448542,8,0.2039997878,0.01917722824,residual_plus_1p0_finite
San Antonio,499,10,0.02039997878,0.006529069731,0.01289018358,9,0.183599809,0.01903534354,residual_plus_1p0_finite
San Antonio,499,11,0.02039997878,0.006465181924,0.01240667533,12,0.1631998302,0.01890223229,residual_plus_1p0_finite
San Antonio,499,12,0.02039997878,0.006401721566,0.01205444917,12,0.1427998514,0.0187723392,residual_plus_1p0_finite
San Antonio,499,13,0.02039997878,0.006287943661,0.01191243551,12,0.1223998727,0.018647919,residual_plus_1p0_finite
San Antonio,499,14,0.02039997878,0.00611069842,0.01173606553,11,0.1019998939,0.01851962631,residual_plus_1p0_finite
San Antonio,499,15,0.02039997878,0.006046943121,0.01142562637,12,0.08159991511,0.01839723094,residual_plus_1p0_finite
San Antonio,499,16,0.02039997878,0.005758363255,0.01110926839,13,0.06119993633,0.01827385039,residual_plus_1p0_finite
San Antonio,499,17,0.02039997878,0.005866653129,0.01084753466,19,0.04079995755,0.01815936332,residual_plus_1p0_finite
San Antonio,499,18,0.02039997878,0.005808738443,0.01064721215,19,0.02039997878,0.01804107876,residual_plus_1p0_finite
San Antonio,499,19,0.02039997878,0.005591021181,0.01043728798,15,6.505213035e-19,0.01792681378,residual_plus_1p0_finite
San Antonio,499,0,0.02039997878,0.01237711,0.01209218914,8,0.3875995968,0.02063854106,residual_x_finite_rank
San Antonio,499,1,0.02039997878,0.01108548831,0.01092850787,9,0.367199618,0.02046055936,residual_x_finite_rank
San Antonio,499,2,0.02039997878,0.009486538426,0.009353613083,13,0.3467996392,0.02025575683,residual_x_finite_rank
San Antonio,499,3,0.02039997878,0.008963504409,0.008610022963,9,0.3263996604,0.02007133856,residual_x_finite_rank
San Antonio,499,4,0.02039997878,0.008557030495,0.008305511356,13,0.3059996817,0.01989198005,residual_x_finite_rank
San Antonio,499,5,0.02039997878,0.007556980509,0.007189073885,12,0.2855997029,0.01973279324,residual_x_finite_rank
San Antonio,499,6,0.02039997878,0.007373814832,0.006986806602,11,0.2651997241,0.01959814098,residual_x_finite_rank
San Antonio,499,7,0.02039997878,0.007219826355,0.006828741543,11,0.2447997453,0.01944608778,residual_x_finite_rank
San Antonio,499,8,0.02039997878,0.007018919808,0.006577627348,13,0.2243997665,0.01930376936,residual_x_finite_rank
San Antonio,499,9,0.02039997878,0.006635168894,0.006371977854,8,0.2039997878,0.01916090766,residual_x_finite_rank
San Antonio,499,10,0.02039997878,0.006648680953,0.006100404625,13,0.183599809,0.01902815726,residual_x_finite_rank
San Antonio,499,11,0.02039997878,0.006673060236,0.005900686792,8,0.1631998302,0.01890574004,residual_x_finite_rank
San Antonio,499,12,0.02039997878,0.006249023432,0.00570295806,9,0.1427998514,0.01877096675,residual_x_finite_rank
San Antonio,499,13,0.02039997878,0.006261394521,0.005622957403,14,0.1223998727,0.01864199602,residual_x_finite_rank
San Antonio,499,14,0.02039997878,0.00605646979,0.005552912652,13,0.1019998939,0.01851426909,residual_x_finite_rank
San Antonio,499,15,0.02039997878,0.006113831385,0.00544164301,12,0.08159991511,0.01839013137,residual_x_finite_rank
San Antonio,499,16,0.02039997878,0.005607458781,0.005231610237,12,0.06119993633,0.01826946394,residual_x_finite_rank
San Antonio,499,17,0.02039997878,0.005428718316,0.005133956831,23,0.04079995755,0.01815735305,residual_x_finite_rank
San Antonio,499,18,0.02039997878,0.005373950302,0.004959352608,17,0.02039997878,0.01805561288,residual_x_finite_rank
San Antonio,499,19,0.02039997878,0.005476973651,0.00485029216,14,0,0.01794831307,residual_x_finite_rank
