city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,deficit_only,15.8447499,0.1803079584,1022,0.355898981,0.07801213752,0.1797882889,0.8161114201,0.1838885799,0.08970572333,0.2067375541,0.01169358581,0.0269492652,0.1223305658
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,exposure_only,15.8447499,0.1840796733,1026,0.3542625853,0.07964853321,0.1835595582,0.8332303103,0.1667696897,0.08970572333,0.2067375541,0.01005719012,0.0231779959,0.1052116757
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,greedy_oracle,15.8447499,0.2250039643,789,0.3442053952,0.08970572333,0.2067375541,0.9384419859,0.06155801407,0.08970572333,0.2067375541,0,0,0
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,random_positive,15.8447499,0.05153880779,1245,0.4115478568,0.02236326173,0.05153880779,0.2339496631,0.7660503369,0.08970572333,0.2067375541,0.0673424616,0.1551987463,0.7044923228
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,structure_only,15.8447499,0.1213496199,923,0.3826722525,0.05123886606,0.1180860869,0.5360271501,0.4639728499,0.08970572333,0.2067375541,0.03846685727,0.0886514672,0.4024148359
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,activated_bottleneck_law,19.35111205,0.285553973,1164,0.2753298774,0.08369696732,0.2331217528,0.8746580967,0.1253419033,0.08369696732,0.2331217528,0,0,0
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,deficit_only,19.35111205,0.2322748231,1141,0.2823098086,0.07671703608,0.2136805011,0.801715748,0.198284252,0.08369696732,0.2331217528,0.00697993124,0.0194412517,0.07294234868
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,exposure_only,19.35111205,0.2404306056,1146,0.2794343665,0.07959247815,0.2216894902,0.8317649693,0.1682350307,0.08369696732,0.2331217528,0.00410448917,0.0114322626,0.04289312744
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,greedy_oracle,19.35111205,0.285553973,1164,0.2753298774,0.08369696732,0.2331217528,0.8746580967,0.1253419033,0.08369696732,0.2331217528,0,0,0
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,random_positive,19.35111205,0.0664921353,1419,0.3351543832,0.02387246153,0.0664921353,0.2494742932,0.7505257068,0.08369696732,0.2331217528,0.05982450579,0.1666296175,0.6251838035
Houston,61,2019-04-24 21:00:00,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,0.03057047768,0.01181103,structure_only,19.35111205,0.1310481027,1001,0.3196738855,0.0393529592,0.1096100745,0.4112500787,0.5887499213,0.08369696732,0.2331217528,0.04434400812,0.1235116783,0.463408018
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,activated_bottleneck_law,11.5394942,0.332085378,2819,0.01449521661,0.003337994519,0.1871785454,0.6974933012,0.3025066988,0.003337994519,0.1871785454,0,0,0
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,deficit_only,11.5394942,0.2379730682,2921,0.01613979026,0.001693420874,0.09495883058,0.3538501064,0.6461498936,0.003337994519,0.1871785454,0.001644573645,0.09221971482,0.3436431948
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,exposure_only,11.5394942,0.2446068439,2918,0.01602445703,0.001808754104,0.1014261588,0.3779496533,0.6220503467,0.003337994519,0.1871785454,0.001529240415,0.0857523866,0.319543648
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,greedy_oracle,11.5394942,0.332085378,2819,0.01449521661,0.003337994519,0.1871785454,0.6974933012,0.3025066988,0.003337994519,0.1871785454,0,0,0
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,random_positive,11.5394942,0.04107635331,3099,0.01752136325,0.0003118478777,0.01748691671,0.06516242147,0.9348375785,0.003337994519,0.1871785454,0.003026146641,0.1696916287,0.6323308798
New York,119,2019-06-20 21:00:00,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,0.009006987358,0.03805776333,structure_only,11.5394942,0.1159997998,2377,0.01699853033,0.0008346808029,0.04680485174,0.1744113914,0.8255886086,0.003337994519,0.1871785454,0.002503313716,0.1403736937,0.5230819098
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,activated_bottleneck_law,15.15350826,0.3608655646,3152,0.08046977983,0.03058324901,0.2753932002,0.8564136468,0.1435863532,0.03058324901,0.2753932002,0,0,0
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,deficit_only,15.15350826,0.2738495907,1903,0.09019717808,0.02085585076,0.1878008279,0.5840202001,0.4159797999,0.03058324901,0.2753932002,0.00972739825,0.0875923723,0.2723934467
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,exposure_only,15.15350826,0.2859887325,1907,0.0888694239,0.02218360494,0.1997568654,0.6212009064,0.3787990936,0.03058324901,0.2753932002,0.00839964407,0.0756363348,0.2352127404
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,greedy_oracle,15.15350826,0.3608655646,3152,0.08046977983,0.03058324901,0.2753932002,0.8564136468,0.1435863532,0.03058324901,0.2753932002,0,0,0
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,random_positive,15.15350826,0.07991074842,2297,0.1024761473,0.008576881572,0.0772323066,0.2401758696,0.7598241304,0.03058324901,0.2753932002,0.02200636744,0.1981608936,0.6162377772
Philadelphia,644,2023-07-09 11:00:00,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,0.02620668832,0.809055555,structure_only,15.15350826,0.1432913826,1556,0.1009272633,0.0101257655,0.09117955275,0.2835488066,0.7164511934,0.03058324901,0.2753932002,0.02045748351,0.1842136475,0.5728648402
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,activated_bottleneck_law,11.45012365,0.5757071957,1468,0.08946768036,0.01784912739,0.1663218257,0.5103106086,0.4896893914,0.01784912739,0.1663218257,0,0,0
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,deficit_only,11.45012365,0.442404145,886,0.09279836517,0.01451844258,0.1352858223,0.4150855729,0.5849144271,0.01784912739,0.1663218257,0.00333068481,0.0310360034,0.09522503567
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,exposure_only,11.45012365,0.4581485207,888,0.09186151592,0.01545529183,0.1440155755,0.4418703059,0.5581296941,0.01784912739,0.1663218257,0.00239383556,0.0223062502,0.0684403027
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,greedy_oracle,11.45012365,0.5757071957,1468,0.08946768036,0.01784912739,0.1663218257,0.5103106086,0.4896893914,0.01784912739,0.1663218257,0,0,0
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,random_positive,11.45012365,0.1340822165,1122,0.1002504778,0.00706632994,0.06584551002,0.2020279789,0.7979720211,0.01784912739,0.1663218257,0.01078279745,0.1004763157,0.3082826297
San Antonio,500,2024-07-23 00:00:00,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,0.03970233648,0.01706037667,structure_only,11.45012365,0.2537017826,766,0.09933551915,0.007981288612,0.07437128236,0.2281868553,0.7718131447,0.01784912739,0.1663218257,0.009867838778,0.09195054334,0.2821237533
