city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
San Antonio,506,2024-07-27 11:00:00,,0.01080195975,San Antonio,2,decision_criticality_score,rain_plus_speed,0.009838349952,,
San Antonio,505,2024-07-25 17:00:00,,0.01001655731,San Antonio,2,decision_criticality_score,rain_plus_speed,0.009453088635,,
San Antonio,509,2024-07-28 16:00:00,,0.009958195084,San Antonio,2,decision_criticality_score,rain_plus_speed,0.009206184937,,
San Antonio,507,2024-07-28 05:00:00,,0.008358073877,San Antonio,2,decision_criticality_score,rain_plus_speed,0.009094010224,,
San Antonio,499,2024-07-22 20:00:00,,0.009912969925,San Antonio,2,decision_criticality_score,rain_plus_speed,0.009010672946,,
San Antonio,497,2024-07-19 12:00:00,,0.009557463648,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008861451313,,
San Antonio,508,2024-07-28 09:00:00,,0.008944663587,San Antonio,2,decision_criticality_score,rain_plus_speed,0.00873440627,,
San Antonio,495,2024-07-13 13:00:00,,0.009642659159,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008551512284,,
San Antonio,503,2024-07-24 09:00:00,,0.01079351283,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008513165612,,
San Antonio,493,2024-07-10 17:00:00,,0.01044616947,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008459698594,,
San Antonio,496,2024-07-18 12:00:00,,0.007054268402,San Antonio,2,decision_criticality_score,rain_plus_speed,0.00845683085,,
San Antonio,498,2024-07-21 19:00:00,,0.009286427178,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008403165436,,
San Antonio,494,2024-07-12 13:00:00,,0.008606720581,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008175412251,,
San Antonio,504,2024-07-24 11:00:00,,0.01088847334,San Antonio,2,decision_criticality_score,rain_plus_speed,0.008158860126,,
San Antonio,491,2024-07-06 20:00:00,,0.009118199116,San Antonio,2,decision_criticality_score,rain_plus_speed,0.007948430021,,
San Antonio,502,2024-07-23 11:00:00,,0.006212956541,San Antonio,2,decision_criticality_score,rain_plus_speed,0.007892695683,,
San Antonio,492,2024-07-09 16:00:00,,0.007487626509,San Antonio,2,decision_criticality_score,rain_plus_speed,0.007836239284,,
San Antonio,501,2024-07-23 03:00:00,,0.008538017038,San Antonio,2,decision_criticality_score,rain_plus_speed,0.007825134659,,
Austin,485,2024-07-22 23:00:00,,0.007209044979,Austin,2,decision_criticality_score,speed_plus_static,0.01173630535,,
Austin,490,2024-07-25 21:00:00,,0.01152527731,Austin,2,decision_criticality_score,speed_plus_static,0.01107102862,,
Austin,486,2024-07-23 03:00:00,,0.007858012789,Austin,2,decision_criticality_score,speed_plus_static,0.009201301427,,
Austin,491,2024-07-27 07:00:00,,0.009695453852,Austin,2,decision_criticality_score,speed_plus_static,0.009194291116,,
Austin,481,2024-07-13 14:00:00,,0.009529054076,Austin,2,decision_criticality_score,speed_plus_static,0.008887576856,,
Austin,484,2024-07-22 14:00:00,,0.009113810328,Austin,2,decision_criticality_score,speed_plus_static,0.008395102776,,
Austin,479,2024-07-12 13:00:00,,0.007810944279,Austin,2,decision_criticality_score,speed_plus_static,0.008301228557,,
Austin,489,2024-07-23 19:00:00,,0.01084084618,Austin,2,decision_criticality_score,speed_plus_static,0.008157597314,,
Austin,480,2024-07-12 15:00:00,,0.007846796379,Austin,2,decision_criticality_score,speed_plus_static,0.007997890891,,
Austin,492,2024-07-28 09:00:00,,0.008290862806,Austin,2,decision_criticality_score,speed_plus_static,0.007593569999,,
Austin,488,2024-07-23 15:00:00,,0.008157959634,Austin,2,decision_criticality_score,speed_plus_static,0.007431247723,,
Austin,487,2024-07-23 11:00:00,,0.007280680692,Austin,2,decision_criticality_score,speed_plus_static,0.007075298524,,
Austin,482,2024-07-18 08:00:00,,0.005406144073,Austin,2,decision_criticality_score,speed_plus_static,0.007065261453,,
Austin,483,2024-07-21 17:00:00,,0.007599830835,Austin,2,decision_criticality_score,speed_plus_static,0.006975505725,,
Austin,478,2024-07-06 17:00:00,,0.008060260687,Austin,2,decision_criticality_score,speed_plus_static,0.006907263692,,
Chicago,152,2019-07-17 19:00:00,,0.0118242627,Chicago,2,decision_criticality_score,speed_plus_static,0.02116409507,,
Chicago,154,2019-07-20 05:00:00,,0.0113913558,Chicago,2,decision_criticality_score,speed_plus_static,0.01709188982,,
Chicago,149,2019-07-13 20:00:00,,0.01075871035,Chicago,2,decision_criticality_score,speed_plus_static,0.01215937493,,
Chicago,153,2019-07-18 08:00:00,,0.007657627935,Chicago,2,decision_criticality_score,speed_plus_static,0.01143046856,,
Chicago,159,2019-07-29 17:00:00,,0.009464428426,Chicago,2,decision_criticality_score,speed_plus_static,0.01122197306,,
Chicago,157,2019-07-29 10:00:00,,0.008882196452,Chicago,2,decision_criticality_score,speed_plus_static,0.01063606192,,
Chicago,146,2019-07-02 23:00:00,,0.01064136081,Chicago,2,decision_criticality_score,speed_plus_static,0.01045197211,,
Chicago,147,2019-07-03 02:00:00,,0.01039889,Chicago,2,decision_criticality_score,speed_plus_static,0.01043829686,,
Chicago,150,2019-07-16 04:00:00,,0.01097997869,Chicago,2,decision_criticality_score,speed_plus_static,0.01036837837,,
Chicago,156,2019-07-21 15:00:00,,0.01010003819,Chicago,2,decision_criticality_score,speed_plus_static,0.00999887907,,
Chicago,158,2019-07-29 13:00:00,,0.007931645586,Chicago,2,decision_criticality_score,speed_plus_static,0.009888094314,,
Chicago,155,2019-07-21 12:00:00,,0.008824129718,Chicago,2,decision_criticality_score,speed_plus_static,0.009526989395,,
Chicago,145,2019-07-02 20:00:00,,0.008757643875,Chicago,2,decision_criticality_score,speed_plus_static,0.0093301288,,
Dallas,58,2019-04-18 22:00:00,,0.006216481106,Dallas,2,decision_criticality_score,speed_plus_static,0.005482867238,,
Dallas,62,2019-04-28 01:00:00,,0.008161232531,Dallas,2,decision_criticality_score,speed_plus_static,0.005214524452,,
Dallas,56,2019-04-18 02:00:00,,0.00689364006,Dallas,2,decision_criticality_score,speed_plus_static,0.004970851899,,
Dallas,63,2019-04-28 09:00:00,,0.008096556674,Dallas,2,decision_criticality_score,speed_plus_static,0.004332614517,,
Dallas,60,2019-04-24 11:00:00,,0.007362876732,Dallas,2,decision_criticality_score,speed_plus_static,0.004238517995,,
Dallas,59,2019-04-23 19:00:00,,0.004914139203,Dallas,2,decision_criticality_score,speed_plus_static,0.003845883828,,
Dallas,55,2019-04-17 11:00:00,,0.006763895527,Dallas,2,decision_criticality_score,speed_plus_static,0.003755167506,,
Dallas,57,2019-04-18 12:00:00,,0.00643089647,Dallas,2,decision_criticality_score,speed_plus_static,0.003648929301,,
Dallas,61,2019-04-24 15:00:00,,0.007436868756,Dallas,2,decision_criticality_score,speed_plus_static,0.003507890684,,
Dallas,64,2019-04-30 18:00:00,,0.005034078213,Dallas,2,decision_criticality_score,speed_plus_static,0.003212408198,,
Houston,61,2019-04-24 21:00:00,,0.004942396711,Houston,2,decision_criticality_score,speed_plus_static,0.007842874089,,
Houston,62,2019-04-30 03:00:00,,0.005182948951,Houston,2,decision_criticality_score,speed_plus_static,0.007779178095,,
Houston,52,2019-04-04 01:00:00,,0.006403634158,Houston,2,decision_criticality_score,speed_plus_static,0.007204526209,,
Houston,60,2019-04-18 05:00:00,,0.005314740535,Houston,2,decision_criticality_score,speed_plus_static,0.006194226188,,
New York,98,2019-06-02 18:00:00,,0.0155425369,New York,2,decision_criticality_score,speed_plus_static,0.03560625421,,
New York,119,2019-06-20 21:00:00,,0.01777588382,New York,2,decision_criticality_score,speed_plus_static,0.02600489068,,
New York,100,2019-06-05 21:00:00,,0.01593386005,New York,2,decision_criticality_score,speed_plus_static,0.0177129754,,
New York,115,2019-06-20 01:00:00,,0.01523351101,New York,2,decision_criticality_score,speed_plus_static,0.01727254137,,
New York,99,2019-06-02 22:00:00,,0.01516171468,New York,2,decision_criticality_score,speed_plus_static,0.01433302948,,
New York,108,2019-06-16 19:00:00,,0.01331092369,New York,2,decision_criticality_score,speed_plus_static,0.01379337817,,
New York,116,2019-06-20 04:00:00,,0.01493004718,New York,2,decision_criticality_score,speed_plus_static,0.01333610387,,
New York,104,2019-06-11 05:00:00,,0.01228776597,New York,2,decision_criticality_score,speed_plus_static,0.01331791903,,
New York,109,2019-06-18 07:00:00,,0.01052029305,New York,2,decision_criticality_score,speed_plus_static,0.01323738314,,
New York,106,2019-06-13 22:00:00,,0.01472932507,New York,2,decision_criticality_score,speed_plus_static,0.01320802525,,
New York,120,2019-06-21 04:00:00,,0.01501914884,New York,2,decision_criticality_score,speed_plus_static,0.01224014226,,
New York,103,2019-06-11 01:00:00,,0.01296577399,New York,2,decision_criticality_score,speed_plus_static,0.01217810177,,
New York,107,2019-06-16 03:00:00,,0.01145940428,New York,2,decision_criticality_score,speed_plus_static,0.01201082115,,
New York,112,2019-06-19 07:00:00,,0.01547112104,New York,2,decision_criticality_score,speed_plus_static,0.01179314156,,
New York,101,2019-06-06 02:00:00,,0.01356224375,New York,2,decision_criticality_score,speed_plus_static,0.01146023169,,
New York,121,2019-06-25 07:00:00,,0.01042351818,New York,2,decision_criticality_score,speed_plus_static,0.01108346039,,
New York,117,2019-06-20 07:00:00,,0.01463323005,New York,2,decision_criticality_score,speed_plus_static,0.01103904373,,
New York,113,2019-06-19 10:00:00,,0.0147384372,New York,2,decision_criticality_score,speed_plus_static,0.01056401898,,
New York,111,2019-06-18 23:00:00,,0.01203466149,New York,2,decision_criticality_score,speed_plus_static,0.01045264771,,
New York,123,2019-06-30 15:00:00,,0.01334889731,New York,2,decision_criticality_score,speed_plus_static,0.01043312053,,
New York,110,2019-06-18 13:00:00,,0.01149434091,New York,2,decision_criticality_score,speed_plus_static,0.01025359422,,
New York,102,2019-06-10 12:00:00,,0.01405596834,New York,2,decision_criticality_score,speed_plus_static,0.01001795691,,
New York,122,2019-06-29 18:00:00,,0.01305428723,New York,2,decision_criticality_score,speed_plus_static,0.009720397386,,
New York,105,2019-06-13 08:00:00,,0.01209386444,New York,2,decision_criticality_score,speed_plus_static,0.00884401282,,
Philadelphia,658,2023-07-29 09:00:00,,0.01422735554,Philadelphia,2,decision_criticality_score,speed_plus_static,0.02320796907,,
Philadelphia,642,2023-07-07 17:00:00,,0.01601761192,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01319013938,,
Philadelphia,654,2023-07-20 18:00:00,,0.01336074764,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01306996992,,
Philadelphia,641,2023-07-07 11:00:00,,0.01508296394,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01248571581,,
Philadelphia,647,2023-07-14 08:00:00,,0.01427203189,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01237975842,,
Philadelphia,646,2023-07-14 06:00:00,,0.01362308575,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01165946193,,
Philadelphia,650,2023-07-16 19:00:00,,0.01547727994,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01161083493,,
Philadelphia,643,2023-07-08 16:00:00,,0.01416336898,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01143861863,,
Philadelphia,648,2023-07-16 04:00:00,,0.01276861494,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01137382076,,
Philadelphia,640,2023-07-04 01:00:00,,0.01279339522,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01107967564,,
Philadelphia,651,2023-07-18 11:00:00,,0.01414579112,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01066331426,,
Philadelphia,659,2023-07-29 19:00:00,,0.01297700031,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01042816986,,
Philadelphia,653,2023-07-19 11:00:00,,0.0139248228,Philadelphia,2,decision_criticality_score,speed_plus_static,0.01014604049,,
Philadelphia,644,2023-07-09 11:00:00,,0.01389768407,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009947495959,,
Philadelphia,655,2023-07-21 04:00:00,,0.01294659113,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009724847786,,
Philadelphia,649,2023-07-16 10:00:00,,0.01347156368,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009688416576,,
Philadelphia,656,2023-07-25 15:00:00,,0.0123246776,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009471317502,,
Philadelphia,652,2023-07-19 06:00:00,,0.01285937118,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009468044526,,
Philadelphia,657,2023-07-28 22:00:00,,0.01250165833,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009112949291,,
Philadelphia,645,2023-07-09 18:00:00,,0.01178724493,Philadelphia,2,decision_criticality_score,speed_plus_static,0.009023838818,,
San Antonio,500,2024-07-23 00:00:00,,0.009393631889,San Antonio,2,decision_criticality_score,speed_plus_static,0.01050321659,,
San Antonio,506,2024-07-27 11:00:00,,0.009909033,San Antonio,2,decision_criticality_score,speed_plus_static,0.009838349952,,
San Antonio,505,2024-07-25 17:00:00,,0.009600490318,San Antonio,2,decision_criticality_score,speed_plus_static,0.009453088635,,
San Antonio,509,2024-07-28 16:00:00,,0.009240325551,San Antonio,2,decision_criticality_score,speed_plus_static,0.009206184937,,
San Antonio,507,2024-07-28 05:00:00,,0.008672473289,San Antonio,2,decision_criticality_score,speed_plus_static,0.009094010224,,
San Antonio,499,2024-07-22 20:00:00,,0.009290929798,San Antonio,2,decision_criticality_score,speed_plus_static,0.009010672946,,
San Antonio,497,2024-07-19 12:00:00,,0.008567550264,San Antonio,2,decision_criticality_score,speed_plus_static,0.008861451313,,
San Antonio,508,2024-07-28 09:00:00,,0.00813349993,San Antonio,2,decision_criticality_score,speed_plus_static,0.00873440627,,
San Antonio,495,2024-07-13 13:00:00,,0.009149796239,San Antonio,2,decision_criticality_score,speed_plus_static,0.008551512284,,
San Antonio,503,2024-07-24 09:00:00,,0.01024802667,San Antonio,2,decision_criticality_score,speed_plus_static,0.008513165612,,
San Antonio,493,2024-07-10 17:00:00,,0.009276046705,San Antonio,2,decision_criticality_score,speed_plus_static,0.008459698594,,
San Antonio,496,2024-07-18 12:00:00,,0.007524518264,San Antonio,2,decision_criticality_score,speed_plus_static,0.00845683085,,
San Antonio,498,2024-07-21 19:00:00,,0.008933200109,San Antonio,2,decision_criticality_score,speed_plus_static,0.008403165436,,
San Antonio,494,2024-07-12 13:00:00,,0.008395914694,San Antonio,2,decision_criticality_score,speed_plus_static,0.008175412251,,
San Antonio,504,2024-07-24 11:00:00,,0.009743494022,San Antonio,2,decision_criticality_score,speed_plus_static,0.008158860126,,
San Antonio,491,2024-07-06 20:00:00,,0.008602857219,San Antonio,2,decision_criticality_score,speed_plus_static,0.007948430021,,
San Antonio,502,2024-07-23 11:00:00,,0.006834173771,San Antonio,2,decision_criticality_score,speed_plus_static,0.007892695683,,
San Antonio,492,2024-07-09 16:00:00,,0.007508175173,San Antonio,2,decision_criticality_score,speed_plus_static,0.007836239284,,
San Antonio,501,2024-07-23 03:00:00,,0.009417886134,San Antonio,2,decision_criticality_score,speed_plus_static,0.007825134659,,
Austin,485,2024-07-22 23:00:00,,0.007285749862,Austin,2,decision_criticality_score,all_early,0.01173630535,,
Austin,490,2024-07-25 21:00:00,,0.01159612456,Austin,2,decision_criticality_score,all_early,0.01107102862,,
Austin,486,2024-07-23 03:00:00,,0.00800940618,Austin,2,decision_criticality_score,all_early,0.009201301427,,
Austin,491,2024-07-27 07:00:00,,0.009802550275,Austin,2,decision_criticality_score,all_early,0.009194291116,,
Austin,481,2024-07-13 14:00:00,,0.009262832946,Austin,2,decision_criticality_score,all_early,0.008887576856,,
Austin,484,2024-07-22 14:00:00,,0.009243703268,Austin,2,decision_criticality_score,all_early,0.008395102776,,
Austin,479,2024-07-12 13:00:00,,0.008140055193,Austin,2,decision_criticality_score,all_early,0.008301228557,,
Austin,489,2024-07-23 19:00:00,,0.0111388744,Austin,2,decision_criticality_score,all_early,0.008157597314,,
Austin,480,2024-07-12 15:00:00,,0.007749062263,Austin,2,decision_criticality_score,all_early,0.007997890891,,
Austin,492,2024-07-28 09:00:00,,0.008188013466,Austin,2,decision_criticality_score,all_early,0.007593569999,,
Austin,488,2024-07-23 15:00:00,,0.007979121532,Austin,2,decision_criticality_score,all_early,0.007431247723,,
Austin,487,2024-07-23 11:00:00,,0.006938567733,Austin,2,decision_criticality_score,all_early,0.007075298524,,
Austin,482,2024-07-18 08:00:00,,0.005293668159,Austin,2,decision_criticality_score,all_early,0.007065261453,,
Austin,483,2024-07-21 17:00:00,,0.007824005048,Austin,2,decision_criticality_score,all_early,0.006975505725,,
Austin,478,2024-07-06 17:00:00,,0.007309654624,Austin,2,decision_criticality_score,all_early,0.006907263692,,
Chicago,152,2019-07-17 19:00:00,,0.01141162976,Chicago,2,decision_criticality_score,all_early,0.02116409507,,
Chicago,154,2019-07-20 05:00:00,,0.01136639411,Chicago,2,decision_criticality_score,all_early,0.01709188982,,
Chicago,149,2019-07-13 20:00:00,,0.01052384314,Chicago,2,decision_criticality_score,all_early,0.01215937493,,
Chicago,153,2019-07-18 08:00:00,,0.007653828947,Chicago,2,decision_criticality_score,all_early,0.01143046856,,
Chicago,159,2019-07-29 17:00:00,,0.009416259755,Chicago,2,decision_criticality_score,all_early,0.01122197306,,
