city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Chicago,2019-07-22 10:00:00,0.0,0.0028780890348452,0.0,0.0,train,False,False
Chicago,2019-07-22 11:00:00,0.0028780890348452,0.0,0.0,0.0022859321559363893,train,False,False
Chicago,2019-07-22 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-22 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-22 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-22 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-22 16:00:00,0.0,0.0003093693795282,0.0,0.0,test,False,False
Chicago,2019-07-22 17:00:00,0.0003093693795282,0.0028815572555332,0.0,0.0002457176981544069,test,False,False
Chicago,2019-07-22 18:00:00,0.0028815572555332,0.0023398749573658,0.0,0.002288686802195972,test,False,False
Chicago,2019-07-22 19:00:00,0.0023398749573658,0.009079575349027,0.0,0.0018584537660769269,test,False,False
Chicago,2019-07-22 20:00:00,0.009079575349027,0.0012287171050084,0.0,0.007211484078950504,test,False,False
Chicago,2019-07-22 21:00:00,0.0012287171050084,0.0028175177262129,0.0,0.0009759128042537579,test,False,False
Chicago,2019-07-22 22:00:00,0.0028175177262129,0.0,0.0,0.002237823184861014,test,False,False
Chicago,2019-07-22 23:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 00:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 02:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 03:00:00,0.0,0.0014146006179581,0.0,0.0,test,False,False
Chicago,2019-07-23 04:00:00,0.0014146006179581,0.0025905634338409,0.0,0.0011235514263970064,test,False,False
Chicago,2019-07-23 05:00:00,0.0025905634338409,0.0006082812011009,0.0,0.0020575639543161024,test,False,False
Chicago,2019-07-23 06:00:00,0.0006082812011009,0.0,0.0,0.0004831294447855555,test,False,False
Chicago,2019-07-23 07:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 08:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 09:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 10:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 11:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 12:00:00,0.0,0.0120025539473296,0.0,0.0,test,False,False
Chicago,2019-07-23 13:00:00,0.0120025539473296,0.0024423566341673,0.0,0.009533069925697309,test,False,False
Chicago,2019-07-23 14:00:00,0.0024423566341673,0.0,0.0,0.001939850191815865,test,False,False
Chicago,2019-07-23 15:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 16:00:00,0.0,0.0026367250520424,0.0,0.0,test,False,False
Chicago,2019-07-23 17:00:00,0.0026367250520424,0.0,0.0,0.002094227979000294,test,False,False
Chicago,2019-07-23 18:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-23 19:00:00,0.0,0.0003220258166952,0.0,0.0,test,False,False
Chicago,2019-07-23 20:00:00,0.0003220258166952,0.0005903019738756,0.0,0.0002557701170856336,test,False,False
Chicago,2019-07-23 21:00:00,0.0005903019738756,0.0025469667471344,0.0,0.0004688493814672881,test,False,False
Chicago,2019-07-23 22:00:00,0.0025469667471344,0.0006543234935343,0.0,0.0020229371353302768,test,False,False
Chicago,2019-07-23 23:00:00,0.0006543234935343,0.0,0.0,0.0005196986945663207,test,False,False
Chicago,2019-07-24 00:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 01:00:00,0.0,0.0010178276320057,0.0,0.0,test,False,False
Chicago,2019-07-24 02:00:00,0.0010178276320057,0.0,0.0,0.0008084131119757251,test,False,False
Chicago,2019-07-24 03:00:00,0.0,0.0006945029698067,0.0,0.0,test,False,False
Chicago,2019-07-24 04:00:00,0.0006945029698067,0.0024836728951511,0.0,0.0005516113823628963,test,False,False
Chicago,2019-07-24 05:00:00,0.0024836728951511,0.00629487263256,0.0,0.0019726657747955656,test,False,False
Chicago,2019-07-24 06:00:00,0.00629487263256,0.0094304481314944,0.0,0.0049997243289128515,test,False,False
Chicago,2019-07-24 07:00:00,0.0094304481314944,0.0082378068554322,0.0,0.007490165998229017,test,False,False
Chicago,2019-07-24 08:00:00,0.0082378068554322,0.006941326316234,0.0,0.006542906545710298,test,False,False
Chicago,2019-07-24 09:00:00,0.006941326316234,0.0105333588584541,0.0,0.005513172399817791,test,False,False
Chicago,2019-07-24 10:00:00,0.0105333588584541,0.0104068637474991,0.0,0.008366156652222097,test,False,False
Chicago,2019-07-24 11:00:00,0.0104068637474991,0.0077696771943292,0.0,0.008265687473471924,test,False,False
Chicago,2019-07-24 12:00:00,0.0077696771943292,0.0,0.0,0.006171092945607233,test,False,False
Chicago,2019-07-24 13:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 14:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 15:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 16:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 17:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 18:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-24 19:00:00,0.0,0.0050258341609315,0.0,0.0,test,False,False
Chicago,2019-07-24 20:00:00,0.0050258341609315,0.0039854136767742,0.0,0.003991786139963813,test,False,False
Chicago,2019-07-24 21:00:00,0.0039854136767742,0.0053268350441715,0.0,0.0031654285771381034,test,False,False
Chicago,2019-07-24 22:00:00,0.0053268350441715,0.0017986279629243,0.0,0.004230857131039174,test,False,False
Chicago,2019-07-24 23:00:00,0.0017986279629243,0.0021953494126137,0.0,0.0014285664714455797,test,False,False
Chicago,2019-07-25 00:00:00,0.0021953494126137,0.0006654463568431,0.0,0.0017436638530119828,test,False,False
Chicago,2019-07-25 01:00:00,0.0006654463568431,0.0022542145750765,0.0,0.0005285330671641923,test,False,False
Chicago,2019-07-25 02:00:00,0.0022542145750765,0.0002298824777278,0.0,0.0017904177115997425,test,False,False
Chicago,2019-07-25 03:00:00,0.0002298824777278,0.0,0.0,0.00018258495187678338,test,False,False
Chicago,2019-07-25 04:00:00,0.0,0.0047407895564241,0.0,0.0,test,False,False
Chicago,2019-07-25 05:00:00,0.0047407895564241,0.0090898095414634,0.0,0.0037653884783797674,test,False,False
Chicago,2019-07-25 06:00:00,0.0090898095414634,0.0148809008917298,0.0,0.007219612621638783,test,False,False
Chicago,2019-07-25 07:00:00,0.0148809008917298,0.0185262278953839,0.0,0.011819206927188495,test,False,False
Chicago,2019-07-25 08:00:00,0.0185262278953839,0.0133814830379871,0.0,0.014714520489648995,test,False,False
Chicago,2019-07-25 09:00:00,0.0133814830379871,0.0100535364941392,0.0,0.010628289118337624,test,False,False
Chicago,2019-07-25 10:00:00,0.0100535364941392,0.0174829011712619,0.0,0.007985056082210075,test,False,False
Chicago,2019-07-25 11:00:00,0.0174829011712619,0.012016091456555,0.0,0.013885854635694085,test,False,False
Chicago,2019-07-25 12:00:00,0.012016091456555,0.0174983606219538,0.0,0.009543822139153864,test,False,False
Chicago,2019-07-25 13:00:00,0.0174983606219538,0.016095051364292,0.0,0.013898133357798187,test,False,False
Chicago,2019-07-25 14:00:00,0.016095051364292,0.0085951714225795,0.0,0.01278355013331331,test,False,False
Chicago,2019-07-25 15:00:00,0.0085951714225795,0.0110313416661869,0.0,0.006826744587391396,test,False,False
Chicago,2019-07-25 16:00:00,0.0110313416661869,0.0126090379275617,0.0,0.008761681217139222,test,False,False
Chicago,2019-07-25 17:00:00,0.0126090379275617,0.0036733345902451,0.0,0.010014771921600786,test,False,False
Chicago,2019-07-25 18:00:00,0.0036733345902451,0.0044156049478882,0.0,0.0029175586848397593,test,False,False
Chicago,2019-07-25 19:00:00,0.0044156049478882,0.0086249683860143,0.0,0.0035071094799651887,test,False,False
Chicago,2019-07-25 20:00:00,0.0086249683860143,0.0075404124298114,0.0,0.0068504109285087884,test,False,False
Chicago,2019-07-25 21:00:00,0.0075404124298114,0.004012268258572,0.0,0.005988998614580878,test,False,False
Chicago,2019-07-25 22:00:00,0.004012268258572,0.0015010881253181,0.0,0.0031867579214782506,test,False,False
Chicago,2019-07-25 23:00:00,0.0015010881253181,0.0007294657012087,0.0,0.0011922444278182228,test,False,False
Chicago,2019-07-26 00:00:00,0.0007294657012087,0.0,0.0,0.0005793806525291674,test,False,False
Chicago,2019-07-26 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-26 02:00:00,0.0,0.0003181620866284,0.0,0.0,test,False,False
Chicago,2019-07-26 03:00:00,0.0003181620866284,0.0004065619480162,0.0,0.0002527013361359743,test,False,False
Chicago,2019-07-26 04:00:00,0.0004065619480162,0.0007419779434663,0.0,0.00032291323134843783,test,False,False
Chicago,2019-07-26 05:00:00,0.0007419779434663,0.0097872484498446,0.0,0.0005893185441555994,test,False,False
Chicago,2019-07-26 06:00:00,0.0097872484498446,0.0185487904995144,0.0,0.00777355588335428,test,False,False
Chicago,2019-07-26 07:00:00,0.0185487904995144,0.0219654850159523,0.0,0.014732440915903753,test,False,False
Chicago,2019-07-26 08:00:00,0.0219654850159523,0.0205443217017542,0.0,0.017446162335768376,test,False,False
Chicago,2019-07-26 09:00:00,0.0205443217017542,0.0191166979588424,0.0,0.01631739846521727,test,False,False
Chicago,2019-07-26 10:00:00,0.0191166979588424,0.0170680729383962,0.0,0.015183503376848028,test,False,False
Chicago,2019-07-26 11:00:00,0.0170680729383962,0.0222715741330094,0.0,0.013556375879054797,test,False,False
Chicago,2019-07-26 12:00:00,0.0222715741330094,0.0241635461141457,0.0,0.017689274674126124,test,False,False
Chicago,2019-07-26 13:00:00,0.0241635461141457,0.0231345705099343,0.0,0.019191979954417345,test,False,False
Chicago,2019-07-26 14:00:00,0.0231345705099343,0.0223809183813862,0.0,0.018374712527015665,test,False,False
Chicago,2019-07-26 15:00:00,0.0223809183813862,0.0206995559974742,0.0,0.017776121721039897,test,False,False
Chicago,2019-07-26 16:00:00,0.0206995559974742,0.0187836769220042,0.0,0.016440693840723112,test,False,False
Chicago,2019-07-26 17:00:00,0.0187836769220042,0.014473590196624,0.0,0.0149190002681898,test,False,False
Chicago,2019-07-26 18:00:00,0.014473590196624,0.0099039339179238,0.0,0.011495699000878205,test,False,False
Chicago,2019-07-26 19:00:00,0.0099039339179238,0.0082340467059474,0.0,0.007866233719370942,test,False,False
Chicago,2019-07-26 20:00:00,0.0082340467059474,0.0054267109480837,0.0,0.006539920033995627,test,False,False
Chicago,2019-07-26 21:00:00,0.0054267109480837,0.0028924426406036,0.0,0.004310183912661268,test,False,False
Chicago,2019-07-26 22:00:00,0.0028924426406036,0.0,0.0,0.0022973325568828194,test,False,False
Chicago,2019-07-26 23:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-27 00:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-27 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-27 02:00:00,0.0,6.613667844260207e-05,0.0,0.0,test,False,False
Chicago,2019-07-27 03:00:00,6.613667844260207e-05,0.0,0.0,5.2529285268237226e-05,test,False,False
Chicago,2019-07-27 04:00:00,0.0,0.0023990005196366,0.0,0.0,test,False,False
Chicago,2019-07-27 05:00:00,0.0023990005196366,0.0,0.0,0.0019054144481115292,test,False,False
Chicago,2019-07-27 06:00:00,0.0,0.0072516230142,0.0,0.0,test,False,False
Chicago,2019-07-27 07:00:00,0.0072516230142,0.0110916061915896,0.0,0.005759626623844086,test,False,False
Chicago,2019-07-27 08:00:00,0.0110916061915896,0.0111739987288697,0.0,0.008809546524574954,test,False,False
Chicago,2019-07-27 09:00:00,0.0111739987288697,0.0131194925988599,0.0,0.008874987081867477,test,False,False
Chicago,2019-07-27 10:00:00,0.0131194925988599,0.0099218388920723,0.0,0.010420202307228609,test,False,False
Chicago,2019-07-27 11:00:00,0.0099218388920723,0.0034800409246019,0.0,0.007880454806926514,test,False,False
Chicago,2019-07-27 12:00:00,0.0034800409246019,0.0077014626627647,0.0,0.0027640345233273713,test,False,False
Chicago,2019-07-27 13:00:00,0.0077014626627647,0.0117748812029666,0.0,0.00611691331832068,test,False,False
Chicago,2019-07-27 14:00:00,0.0117748812029666,0.0123761357533793,0.0,0.009352240062177239,test,False,False
Chicago,2019-07-27 15:00:00,0.0123761357533793,0.0098751608117185,0.0,0.009829788565385859,test,False,False
Chicago,2019-07-27 16:00:00,0.0098751608117185,0.0089702192877115,0.0,0.00784338058039416,test,False,False
Chicago,2019-07-27 17:00:00,0.0089702192877115,0.0076689912328744,0.0,0.0071246276495693685,test,False,False
Chicago,2019-07-27 18:00:00,0.0076689912328744,0.0095113191399702,0.0,0.006091122772984245,test,False,False
Chicago,2019-07-27 19:00:00,0.0095113191399702,0.0052284212955319,0.0,0.007554398076013844,test,False,False
Chicago,2019-07-27 20:00:00,0.0052284212955319,0.0073070290696309,0.0,0.004152691671292164,test,False,False
Chicago,2019-07-27 21:00:00,0.0073070290696309,0.0106614195579523,0.0,0.005803633074725095,test,False,False
Chicago,2019-07-27 22:00:00,0.0106614195579523,0.0088894329209754,0.0,0.008467869305079756,test,False,False
Chicago,2019-07-27 23:00:00,0.0088894329209754,0.0033775729781523,0.0,0.007060462798778623,test,False,False
Chicago,2019-07-28 00:00:00,0.0033775729781523,0.0,0.0,0.00268264900296785,test,False,False
Chicago,2019-07-28 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-28 02:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-28 03:00:00,0.0,0.0002278980879237,0.0,0.0,test,False,False
Chicago,2019-07-28 04:00:00,0.0002278980879237,0.0,0.0,0.0001810088434214213,test,False,False
Chicago,2019-07-28 05:00:00,0.0,0.0019872373064711,0.0,0.0,test,False,False
Chicago,2019-07-28 06:00:00,0.0019872373064711,0.0028318920430285,0.0,0.0015783700939547328,test,False,False
Chicago,2019-07-28 07:00:00,0.0028318920430285,0.0016299369703388,0.0,0.002249240035636155,test,False,False
Chicago,2019-07-28 08:00:00,0.0016299369703388,0.0059556357809766,0.0,0.0012945830679791325,test,False,False
Chicago,2019-07-28 09:00:00,0.0059556357809766,0.0104575225310324,0.0,0.004730284287925786,test,False,False
Chicago,2019-07-28 10:00:00,0.0104575225310324,0.0113897921363771,0.0,0.008305923387252686,test,False,False
Chicago,2019-07-28 11:00:00,0.0113897921363771,0.0142637887541076,0.0,0.00904638174106251,test,False,False
Chicago,2019-07-28 12:00:00,0.0142637887541076,0.0091411919106659,0.0,0.011329063480571631,test,False,False
Chicago,2019-07-28 13:00:00,0.0091411919106659,0.0097911010360285,0.0,0.007260423245836345,test,False,False
Chicago,2019-07-28 14:00:00,0.0097911010360285,0.0115829460062303,0.0,0.00777661581323646,test,False,False
Chicago,2019-07-28 15:00:00,0.0115829460062303,0.0114400835966874,0.0,0.009199794869285878,test,False,False
Chicago,2019-07-28 16:00:00,0.0114400835966874,0.0066040073414274,0.0,0.009086325907104785,test,False,False
Chicago,2019-07-28 17:00:00,0.0066040073414274,0.0061950294816703,0.0,0.00524525563908444,test,False,False
Chicago,2019-07-28 18:00:00,0.0061950294816703,0.0069514266730598,0.0,0.004920423561491996,test,False,False
Chicago,2019-07-28 19:00:00,0.0069514266730598,0.0067990980455464,0.0,0.005521194643110125,test,False,False
Chicago,2019-07-28 20:00:00,0.0067990980455464,0.0073303097180942,0.0,0.005400207104612635,test,False,False
Chicago,2019-07-28 21:00:00,0.0073303097180942,0.006871075090356,0.0,0.005822123810171079,test,False,False
Chicago,2019-07-28 22:00:00,0.006871075090356,0.0006878158111684,0.0,0.005457375121038642,test,False,False
Chicago,2019-07-28 23:00:00,0.0006878158111684,0.0006235703916303,0.0,0.0005463000835190925,test,False,False
Chicago,2019-07-29 00:00:00,0.0006235703916303,0.0007444224941936,0.0,0.0004952729371675669,test,False,False
Chicago,2019-07-29 01:00:00,0.0007444224941936,0.0006721401674436,0.0,0.0005912601370134636,test,False,False
Chicago,2019-07-29 02:00:00,0.0006721401674436,0.000540578557327,0.0,0.0005338496493519472,test,False,False
Chicago,2019-07-29 03:00:00,0.000540578557327,0.0019149369309831,0.0,0.0004293563861445851,test,False,False
Chicago,2019-07-29 04:00:00,0.0019149369309831,0.0046547866290585,0.0,0.0015209452710207253,test,False,True
Chicago,2019-07-29 05:00:00,0.0046547866290585,0.0172792193749722,0.0,0.003697080356292689,test,False,True
Chicago,2019-07-29 06:00:00,0.0172792193749722,0.0254013180111708,0.0,0.013724079665538394,test,False,True
Chicago,2019-07-29 07:00:00,0.0254013180111708,0.0242150049434788,0.0,0.020175084558502757,test,False,True
Chicago,2019-07-29 08:00:00,0.0242150049434788,0.0313013915174892,0.0,0.019232851307337703,test,False,True
Chicago,2019-07-29 09:00:00,0.0313013915174892,0.022636518238576,0.0,0.02486123831788672,test,False,True
Chicago,2019-07-29 10:00:00,0.022636518238576,0.020013662095204,0.0787402,0.017979132790374084,test,True,True
Chicago,2019-07-29 11:00:00,0.020013662095204,0.0163968084158314,0.01181103,0.015895920239984082,test,True,True
Chicago,2019-07-29 12:00:00,0.0163968084158314,0.0336231538179615,0.0,0.013023221713672036,test,False,True
Chicago,2019-07-29 13:00:00,0.0336231538179615,0.0174088721832279,0.01968505,0.026905164128771517,test,True,True
Chicago,2019-07-29 14:00:00,0.0174088721832279,0.0119302240115789,0.38188997,0.01385703557269056,test,True,True
Chicago,2019-07-29 15:00:00,0.0119302240115789,0.0215122685327338,0.01181103,0.009566283488671086,test,True,True
Chicago,2019-07-29 16:00:00,0.0215122685327338,0.0184815991140099,0.0,0.017420645726853968,test,False,True
Chicago,2019-07-29 17:00:00,0.0184815991140099,0.0097182402892891,0.14960638,0.01568901889165872,test,True,True
Chicago,2019-07-29 18:00:00,0.0097182402892891,0.005267315885164,0.03149608,0.007771390109893977,test,True,True
Chicago,2019-07-29 19:00:00,0.005267315885164,0.0058261667268462,0.0,0.004691015959764046,test,False,True
Chicago,2019-07-29 20:00:00,0.0058261667268462,0.0062181565028617,0.0,0.006334591170277202,test,False,True
Chicago,2019-07-29 21:00:00,0.0062181565028617,0.0036522045354732,0.0,0.005059368771019938,test,False,True
Chicago,2019-07-29 22:00:00,0.0036522045354732,0.0003370506741308,0.0,0.003073033608352602,test,False,True
Chicago,2019-07-29 23:00:00,0.0003370506741308,0.0004077965210406,0.0,0.0008186562673797703,test,False,True
Chicago,2019-07-30 00:00:00,0.0004077965210406,0.0,0.0,0.0004322491341641336,test,False,True
Chicago,2019-07-30 01:00:00,0.0,0.0,0.0,0.0,test,False,True
Chicago,2019-07-30 02:00:00,0.0,0.0,0.0,0.0,test,False,True
Chicago,2019-07-30 03:00:00,0.0,0.0028642293412187,0.0,0.0,test,False,True
Chicago,2019-07-30 04:00:00,0.0028642293412187,0.0069457281882472,0.0,0.002274924046406537,test,False,True
Chicago,2019-07-30 05:00:00,0.0069457281882472,0.0132757212610682,0.0,0.005516668601866951,test,False,True
Chicago,2019-07-30 06:00:00,0.0132757212610682,0.0217744607438943,0.0,0.010544287461752011,test,False,True
Chicago,2019-07-30 07:00:00,0.0217744607438943,0.0244235971769251,0.0,0.017294440647948803,test,False,False
Chicago,2019-07-30 08:00:00,0.0244235971769251,0.020514072710842,0.0,0.019398526409164125,test,False,False
Chicago,2019-07-30 09:00:00,0.020514072710842,0.0182783166152982,0.0,0.016293373099714795,test,False,False
Chicago,2019-07-30 10:00:00,0.0182783166152982,0.0079211371369963,0.0,0.014517616099233658,test,False,False
Chicago,2019-07-30 11:00:00,0.0079211371369963,0.0008557466637509,0.0,0.0062913905281653856,test,False,False
Chicago,2019-07-30 12:00:00,0.0008557466637509,0.0084148568774147,0.0,0.0006796797431628731,test,False,False
Chicago,2019-07-30 13:00:00,0.0084148568774147,0.0,0.0,0.0066835291371447605,test,False,False
Chicago,2019-07-30 14:00:00,0.0,0.0009096809942397,0.0,0.0,test,False,False
Chicago,2019-07-30 15:00:00,0.0009096809942397,0.0016309931890881,0.0,0.0007225172714257469,test,False,False
Chicago,2019-07-30 16:00:00,0.0016309931890881,0.0,0.0,0.00129542197336861,test,False,False
Chicago,2019-07-30 17:00:00,0.0,0.0028357001692371,0.0,0.0,test,False,False
Chicago,2019-07-30 18:00:00,0.0028357001692371,0.0012952297808915,0.0,0.002252264653029401,test,False,False
Chicago,2019-07-30 19:00:00,0.0012952297808915,0.0,0.0,0.001028740726787687,test,False,False
Chicago,2019-07-30 20:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-30 21:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-30 22:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-30 23:00:00,0.0,0.0001104285157663,0.0,0.0,test,False,False
Chicago,2019-07-31 00:00:00,0.0001104285157663,0.0,0.0,8.770823003260248e-05,test,False,False
Chicago,2019-07-31 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-31 02:00:00,0.0,0.0,0.0,0.0,test,False,False
Chicago,2019-07-31 03:00:00,0.0,0.0007315066999245,0.0,0.0,test,False,False
Chicago,2019-07-31 04:00:00,0.0007315066999245,0.0023519498743263,0.0,0.0005810017228081565,test,False,False
Chicago,2019-07-31 05:00:00,0.0023519498743263,0.0065163190137835,0.0,0.0018680443105757538,test,False,False
Chicago,2019-07-31 06:00:00,0.0065163190137835,0.0117772893707874,0.0,0.005175608882005482,test,False,False
Chicago,2019-07-31 07:00:00,0.0117772893707874,0.0111143345439946,0.0,0.009354152757785962,test,False,False
Chicago,2019-07-31 08:00:00,0.0111143345439946,0.0076627464171106,0.0,0.008827598596969176,test,False,False
