city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
Chicago,828,4,S,0.0044043304879330825,0.0015425485830372692,0.6505807210675197,0.0028653725046591657,0.012583801394094521,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,731,4,S,0.004436302792249628,0.0015611722643529141,0.6547255880362857,0.002904560954362654,0.01267515083499894,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,332,4,S,0.004395579134800988,0.001537481814790445,0.6494530664438869,0.002854722347893269,0.012558797528002826,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,127,4,S,0.004420548147880609,0.001551973080364606,0.652678227302041,0.002885195528862036,0.012630137565373168,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,13,4,C,0.009917339865267539,0.0028744034954898004,0.8898129434856697,0.008824577377061485,0.028335256757907254,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,715,4,C,0.009878838994013843,0.0028553493513608507,0.8865780731768996,0.008758362040537614,0.028225254268610982,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,276,4,S,0.004390722955910436,0.0015346759147257037,0.6488285882701634,0.0028488265769687675,0.012544922731172676,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,292,4,C,0.01001225779331796,0.002921831731436192,0.8978649552276832,0.008989655395325452,0.028606450838051318,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,493,4,C,0.010014600995030152,0.0029230108097002615,0.8980651303309228,0.008993763947813944,0.028613145700086152,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,800,4,S,0.00440328868189081,0.0015419447171964979,0.6504463253197319,0.0028641029424578434,0.012580824805402315,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,149,4,C,0.009939126363873155,0.0028852324262066725,0.8916513984807968,0.008862235922024855,0.028397503896780443,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,358,4,S,0.004411323287439948,0.0015466066949798088,0.6514838902026175,0.002873906056242777,0.012603780821256993,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,453,4,S,0.004325997333884574,0.0014976601357597809,0.6405903953501577,0.002771192342396848,0.012359992382527357,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,570,4,S,0.004365274635034415,0.0015200377853298306,0.6455707415539771,0.0028180935832259344,0.012472213242955473,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,161,4,C,0.009885976610242266,0.00285887383060099,0.8871764329442364,0.008770605465244887,0.028245647457835046,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,41,4,S,0.004416341808346258,0.0015495242929153708,0.6521332277372482,0.002880043238267801,0.01261811945241788,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,595,4,S,0.004377437981938523,0.0015270204914401937,0.6471248052978154,0.0028327487017652288,0.012506965662681495,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,190,4,C,0.009953183730956893,0.002892237642348883,0.8928406917679469,0.008886607447641028,0.028437667802733983,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,94,4,S,0.004418108825316058,0.001550552615858026,0.65236209021218,0.0028822067080680625,0.012623168072331594,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,457,4,C,0.009929336904912878,0.0028803624013548244,0.890824602026986,0.008845297596710879,0.028369534014036794,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,145,4,S,0.004404446733020513,0.0015426159742105783,0.650595719576327,0.002865514191605083,0.012584133522915751,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,135,4,S,0.004365237586948034,0.0015200165552307977,0.6455660166054165,0.002818049040542282,0.012472107391280098,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,412,4,S,0.004397488692598654,0.0015385862666942977,0.6496988721005282,0.002857043443656172,0.012564253407424729,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,418,4,C,0.009896004455427486,0.0028638315692594094,0.8880181207931489,0.008787831279869344,0.02827429844407853,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,448,4,S,0.004380092300025914,0.0015285476232972156,0.6474646821612474,0.0028359550688732056,0.01251454942864547,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,345,4,C,0.009940274977071199,0.002885804283781743,0.8917484841897072,0.008864225143232119,0.028400785648774858,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,255,4,C,0.010067322852629249,0.0029496460359048696,0.9025870601449075,0.009086635337084278,0.02876377957894071,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,764,4,S,0.004352827843681844,0.0015129183228016823,0.6439862414453171,0.002803161242711195,0.012436650981948127,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,266,4,C,0.009853802379564371,0.0028430149733753396,0.8844840345860058,0.00871553088469028,0.028153721084469632,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,515,4,S,0.004337256593239929,0.0015040484541499126,0.6420121727867686,0.0027845715293597045,0.012392161694971227,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,168,4,C,0.009881760331744826,0.0028567914412781356,0.886822900434657,0.008763371358798084,0.02823360094784236,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,466,4,S,0.004333478317487178,0.0015019023616800204,0.6415345406989117,0.0027800760220378293,0.01238136662139194,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,142,4,S,0.004264276760233469,0.0014630133556940387,0.6328794443392021,0.0026987731065251305,0.01218364788638134,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,208,4,S,0.004325063197793677,0.001497131072582088,0.640472647604562,0.0027700846773479697,0.01235732342226765,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,717,4,C,0.010056961850769477,0.002944395543729054,0.9016956707898657,0.009068318962137672,0.028734176716484223,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,299,4,S,0.004245502162138751,0.0014525975518334606,0.6305613139629811,0.002677049421790888,0.01213000617753929,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,609,4,S,0.004214806253657698,0.0014356899207168669,0.626798369325587,0.0026418336868159315,0.012042303581879138,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,5,R,0.041665776656739754,0.007675927131547628,1.5000000000000002,0.06249866498510964,0.07538790402512253,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,5,C,0.022616371207536755,0.005898801938349737,1.02,0.02306869863168749,0.03230910172505251,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,5,S,0.010554306563517156,0.0032922840036571327,0.7800000000000001,0.008232359119543384,0.015077580805024509,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,411,5,R,0.026289725070518154,0.005424159536632413,1.49372605438864,0.03926964730054719,0.07511350020148044,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,411,5,C,0.022534050060444125,0.005858092299563006,1.015733716984275,0.02288859442660464,0.03219150008634875,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,411,5,S,0.005257945014103632,0.00210939537535705,0.7767375482820927,0.004084043319256909,0.015022700040296093,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,719,5,R,0.045197321734489135,0.008154666925802984,1.4936809720024946,0.06751037946028121,0.07511152190905646,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,719,5,C,0.022533456572716937,0.005857799774289548,1.0157030609616964,0.02288730081495605,0.032190652246738484,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,719,5,S,0.005257806533633952,0.0021092900421824505,0.7767141054412973,0.004083812498354903,0.015022304381811295,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,463,5,R,0.025950053025882613,0.005292802840262409,1.4718625651331045,0.038194911612015665,0.0741430086453789,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,463,5,C,0.022242902593613664,0.005716227067483402,1.0008665442905111,0.022262177053860556,0.03177557513373381,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,773,5,R,0.024781081972714503,0.004862850413232045,1.4002997097283743,0.034700941893147166,0.07080309135061287,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,773,5,C,0.021240927405183862,0.00525187844629061,0.9522038026152945,0.020225691846291492,0.030344182007405518,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,773,5,S,0.004956216394542901,0.0018911084940346848,0.7281558490587546,0.0036088979568873057,0.014160618270122577,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,700,5,R,0.03393506286227443,0.006360779103177644,1.4553635637411522,0.049387854023019734,0.07339563161902853,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,700,5,C,0.022018689485708554,0.005609170291952548,0.9896472233439835,0.021790734911204833,0.031455270693869365,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,551,5,R,0.024230450314225115,0.00467141709868264,1.368436848287241,0.033157841060578806,0.06922985804064319,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,551,5,C,0.010384478706096474,0.0031142780657884258,0.930537056835324,0.009663142251940105,0.029669939160275643,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,551,5,S,0.0048460900628450225,0.0018166622050432488,0.7115871611093654,0.0034484154703001957,0.013845971608128636,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,173,5,R,0.02555872324605961,0.005145148023623409,1.4472863570955528,0.03699079145880303,0.07302492356017032,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,173,5,C,0.02190747706805109,0.005556759865513282,0.9841547228249758,0.021560347021702335,0.03129639581150156,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,31,5,R,0.024614239414276876,0.004804127963067663,1.3905257302228966,0.034226733235418555,0.07032639832650536,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,31,5,C,0.0210979194979516,0.0051884582001130745,0.9455574965515696,0.019949295942929664,0.030139884997073717,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,31,5,S,0.004922847882855375,0.0018682719856374244,0.7230733797159062,0.0035595802564835294,0.014065279665301073,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,823,5,R,0.02459053813195229,0.004795837192001635,1.3891457839458403,0.034159842370960945,0.07025868037700655,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,823,5,C,0.02107760411310196,0.0051795041673617665,0.9446191330831715,0.019910308124788664,0.030110863018717092,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,823,5,S,0.00491810762639046,0.0018650477968895254,0.722355807651837,0.00355262360657994,0.014051736075401316,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,257,5,R,0.024976943000339414,0.004932601985308535,1.4119094166469726,0.0352651810212339,0.07136269428668404,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,257,5,C,0.021408808286005207,0.005327210144133218,0.9600984033199413,0.02055456265237633,0.030584011837150298,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,257,5,S,0.004995388600067884,0.001918234105397764,0.7341928966564257,0.0036675788262083273,0.014272538857336812,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,396,5,R,0.024747126849703458,0.004850848033196748,1.3983019896715043,0.034603956712593455,0.07070607671343845,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,396,5,C,0.021211823014031534,0.005238915875852488,0.9508453529766229,0.020169163341054466,0.030302604305759335,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,396,5,S,0.004949425369940693,0.001886440901798736,0.7271170346291823,0.0035988114981097205,0.014141215342687695,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,64,5,R,0.02440467682559957,0.004731258750804912,1.3783971118624105,0.03363933605234195,0.06972764807314163,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,64,5,C,0.020918294421942485,0.005109759450869304,0.9373100360664391,0.019606927299079303,0.029883277745632125,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,64,5,S,0.004880935365119915,0.0018399339586463545,0.7167664981684535,0.003498490949443563,0.013945529614628329,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,625,5,R,0.024569819198210992,0.004788600019287602,1.3879412024342286,0.03410146440155656,0.07019948342345998,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,625,5,C,0.02105984502703799,0.005171688020830611,0.9438000176552754,0.01987628210833582,0.03008549289576856,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,625,5,S,0.004913963839642199,0.0018622333408340678,0.7217294252657989,0.0035465522977618825,0.014039896684691999,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,50,5,C,0.009956295273292878,0.002893790136383458,0.893104262612326,0.008892009748404824,0.028446557923693938,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,50,5,S,0.004646271127536679,0.0016880442462236843,0.6829620831741317,0.0031732270082542717,0.01327506036439051,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,516,5,C,0.010213741839786968,0.003024698246989593,0.9153288641116701,0.009348932716542045,0.02918211954224848,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,516,5,S,0.004766412858567254,0.0017644073107439297,0.6999573666736301,0.0033362857929620645,0.013618322453049298,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,793,5,R,0.024957954838577864,0.004925800776688259,1.4107773985945755,0.03521011860140978,0.07130844239593676,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,793,5,C,0.018064802889183166,0.00468644286710215,0.9593286310443112,0.017330082625765405,0.030560761026830034,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,282,5,R,0.024877262834262885,0.004896992074589209,1.4059823727891585,0.034976993028216476,0.07107789381217967,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,282,5,C,0.0213233681436539,0.005288751440556346,0.9560680134966277,0.02038659022216046,0.030461954490934143,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,881,5,C,0.010013737374298916,0.0029225761969290972,0.8979913450199829,0.008992249493423556,0.028610678212282623,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,881,5,S,0.0046730774413394965,0.001704836114875307,0.6866992638388104,0.003208998838829584,0.013351649832398562,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,845,5,R,0.024187355630501974,0.004656717654630531,1.3659902190252633,0.03303969121535133,0.06910673037286279,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,845,5,C,0.010366009555929418,0.003104478436420354,0.928873348937179,0.009628710011330957,0.029617170159798336,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,275,5,C,0.010273871698447748,0.0030559891458701812,0.9206411992676611,0.009458549561581016,0.029353919138422137,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,770,5,R,0.024301966696287817,0.004695900326856799,1.3725119263831365,0.03335473912522082,0.06943419056082234,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,770,5,C,0.01041512858412335,0.003130600217904533,0.9333081099405328,0.009720523973635781,0.02975751024035243,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,538,5,C,0.01020487307642557,0.0030201063949131107,0.9145492937544841,0.009332859464899155,0.029156780218358776,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,47,5,C,0.010308941403978828,0.003074367410214945,0.9237613237536135,0.009523001357837917,0.029454118297082367,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,140,5,C,0.010190986875310759,0.003012928721234668,0.9133307219146103,0.009307741399849894,0.02911710535803074,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,627,5,C,0.010092623471728186,0.0029625005133434947,0.9047693973372557,0.009131496856067352,0.028836067062080535,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,242,5,C,0.010173889740502665,0.0030041113736228426,0.9118337784781291,0.009276896323902417,0.029068256401436187,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,393,5,C,0.010018891941862753,0.0029251710122837125,0.8984318733948381,0.0090012918566682,0.028625405548179297,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,393,5,S,0.00467548290620262,0.0017063497571654994,0.6870361384784057,0.003212225721399242,0.013358522589150343,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,562,5,C,0.010235440733117223,0.0030359582112732186,0.917240496767139,0.009388360742675052,0.029244116380334924,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,209,5,R,0.025026149155094917,0.004950265993625141,1.4148494788342247,0.035408234089313616,0.0715032833002712,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,209,5,C,0.02145098499008136,0.005346287273115153,0.9620976456072728,0.020637942154914227,0.0306442642715448,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,306,5,S,0.004591496756058697,0.0016541611407414943,0.6754210947770442,0.003101193765642412,0.013118562160167708,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,88,5,C,0.010166256563316472,0.0030001819045349888,0.9111666625585946,0.009263154063511476,0.02904644732376135,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,289,5,C,0.010050710061790426,0.002941231233228528,0.9011584577816821,0.009057282378893895,0.028716314462258363,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,414,5,C,0.009998456042915793,0.0029148949131760226,0.8966872740222039,0.008965488293552995,0.028567017265473695,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,325,5,C,0.009850170239450569,0.002841229253049464,0.884180868323441,0.008709332075451121,0.028143343541287343,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,325,5,S,0.0045967461117436,0.001657383730945521,0.6761383110708667,0.0031080361524158913,0.01313356031926743,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,864,5,S,0.004567638889995167,0.001639579751334761,0.6721758760532945,0.003070256672377599,0.01305039682855762,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
